=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.11.29 10:34:06 =~=~=~=~=~=~=~=~=~=~=~=
43392, -93, -3487, 1.23
7549, -82, 1035, -3976, 1826.03
7639, -95, 1016, -3937, 1715.34
7727, -162, 911, -3807, 1402.66
7816, -149, 599, -3558, 916.61
7905, -127, 506, -3504, 433.49
7994, -103, 447, -3490, 150.06
8083, -104, 431, -3494, 38.94
8172, -111, 413, -3503, -3.50
8260, -110, 407, -3504, -3.02
8349, -114, 405, -3497, 2.63
8438, -103, 402, -3496, 5.61
8527, -111, 397, -3498, 9.07
8616, -111, 405, -3496, 11.57
8706, -102, 401, -3499, 12.53
8794, -100, 404, -3495, 11.90
8883, -107, 402, -3491, 11.56
8972, -108, 401, -3492, 12.72
9061, -102, 399, -3493, 13.01
9150, -110, 401, -3492, 12.33
9239, -108, 396, -3492, 12.75
9327, -105, 396, -3492, 13.40
9416, -108, 401, -3492, 11.51
9505, -108, 398, -3491, 10.40
9594, -98, 395, -3491, 10.87
9683, -104, 400, -3488, 11.18
9772, -106, 397, -3495, 11.29
9861, -108, 395, -3489, 13.82
9950, -102, 395, -3493, 14.22
10039, -103, 390, -3490, 16.99
10128, -104, 394, -3496, 23.19
10217, -104, 396, -3492, 33.14
10305, -101, 395, -3492, 39.61
10394, -100, 392, -3492, 45.03
10483, -98, 397, -3490, 55.30
10572, -77, 389, -3493, 59.90
10661, -80, 389, -3499, 62.84
10750, -65, 387, -3507, 74.06
10839, -66, 390, -3505, 86.53
10928, -58, 389, -3503, 104.07
11017, -36, 393, -3508, 135.72
11106, -24, 399, -3520, 197.02
11195, 10, 396, -3554, 284.27
11284, 52, 381, -3574, 409.37
11372, 78, 367, -3607, 560.72
11461, 131, 395, -3667, 715.37
11550, 188, 411, -3758, 886.52
11639, 309, 438, -3911, 1102.72
11728, 401, 438, -4077, 1386.60
11817, 486, 446, -4172, 1604.47
11906, 503, 446, -4223, 1711.91
11995, 460, 443, -4161, 1606.86
12084, 214, 441, -3750, 1212.05
12173, 86, 416, -3623, 715.25
12262, 42, 392, -3582, 362.07
12350, -2, 382, -3552, 201.75
12439, 6, 377, -3535, 132.98
12528, -6, 377, -3525, 100.77
12617, 6, 384, -3522, 99.95
12706, 42, 381, -3540, 165.30
12795, 94, 356, -3591, 328.04
12883, 153, 332, -3651, 576.30
12973, 278, 362, -3812, 902.57
13062, 402, 376, -3984, 1330.73
13151, 516, 421, -4171, 1713.16
13240, 740, 500, -4381, 1963.45
13329, 741, 492, -4415, 2071.60
13417, 531, 403, -4218, 1766.58
13506, 291, 353, -3927, 1151.73
13595, 154, 332, -3778, 650.74
13684, 88, 298, -3702, 339.06
13773, 31, 296, -3576, 147.08
13862, -5, 359, -3524, 44.14
13950, -17, 362, -3513, -6.74
14040, -17, 366, -3513, -36.84
14129, -29, 370, -3504, -65.84
14218, -41, 368, -3500, -92.20
14307, -37, 369, -3499, -94.30
14396, -49, 374, -3502, -90.35
14484, -55, 372, -3501, -56.96
14573, -60, 370, -3500, -43.60
14662, -58, 373, -3498, -26.06
14751, -57, 370, -3499, 4.16
14840, -57, 374, -3498, 17.68
14928, -63, 372, -3501, 19.24
15017, -55, 371, -3493, 20.71
15107, -58, 373, -3496, 22.34
15196, -65, 372, -3495, 23.29
15285, -64, 372, -3496, 23.41
15374, -65, 372, -3492, 12.94
15462, -60, 376, -3492, 6.16
15551, -63, 376, -3493, 5.92
15640, -65, 375, -3491, 5.27
15729, -68, 371, -3492, 6.79
15818, -65, 377, -3489, 0.68
15907, -65, 372, -3488, -4.67
15995, -72, 370, -3491, -6.56
16084, -70, 364, -3489, -7.96
16174, -65, 373, -3492, -7.96
16263, -66, 372, -3487, -9.27
16352, -69, 377, -3490, -10.45
16441, -68, 371, -3492, -10.23
16529, -68, 373, -3491, -10.29
16618, -71, 375, -3487, -10.55
16707, -63, 370, -3489, -10.10
16796, -69, 374, -3487, -9.07
16885, -69, 374, -3490, -10.03
16973, -76, 376, -3493, -11.11
17062, -69, 377, -3489, -11.08
17152, -71, 373, -3486, -10.65
17241, -69, 370, -3488, -6.64
17330, -72, 373, -3483, -6.23
17419, -70, 368, -3492, -11.24
17507, -65, 372, -3484, -10.84
17596, -70, 369, -3488, -7.56
17685, -76, 370, -3485, -3.35
17774, -69, 377, -3486, -1.54
17863, -77, 369, -3488, -4.15
17952, -69, 372, -3486, -2.59
18040, -69, 369, -3484, -1.80
18129, -71, 373, -3487, -0.77
18219, -75, 372, -3486, -0.62
18308, -67, 374, -3485, -4.04
18397, -73, 373, -3485, -4.65
18486, -73, 373, -3488, -5.73
18574, -71, 371, -3486, -4.60
18663, -73, 374, -3485, -6.65
18752, -72, 366, -3490, -5.78
18841, -66, 371, -3487, -4.25
18930, -71, 364, -3489, -5.88
19018, -80, 371, -3487, -5.61
19107, -74, 375, -3487, -4.43
19196, -72, 370, -3490, -4.49
19286, -73, 374, -3488, -4.42
19375, -73, 375, -3490, -4.99
19464, -69, 375, -3490, -5.57
19552, -69, 369, -3494, -5.28
19641, -78, 373, -3511, -5.44
19730, -64, 373, -3523, 10.14
19819, -71, 384, -3550, 45.96
19908, -77, 392, -3561, 96.64
19997, -75, 399, -3578, 136.02
20085, -85, 433, -3647, 201.34
20174, -106, 422, -3764, 347.60
20263, -102, 434, -3887, 516.85
20353, -136, 473, -4024, 692.15
20442, -154, 531, -4190, 870.58
20531, -235, 551, -4372, 1037.68
20619, -360, 629, -4596, 1197.86
20708, -456, 607, -4797, 1344.07
20797, -536, 583, -5018, 1449.85
20886, -572, 698, -5105, 1541.74
20975, -546, 718, -5150, 1628.00
21064, -540, 595, -5268, 1681.39
21152, -558, 638, -5194, 1663.33
21241, -453, 670, -4883, 1529.38
21330, -289, 573, -4397, 1191.83
21420, -202, 517, -4095, 784.32
21509, -154, 439, -3886, 501.20
21597, -139, 445, -3767, 309.67
21686, -142, 426, -3687, 176.02
21775, -121, 402, -3645, 78.38
21864, -122, 398, -3642, 23.54
21953, -113, 395, -3648, 24.68
22042, -119, 405, -3688, 62.32
22130, -128, 428, -3800, 179.10
22219, -125, 434, -3960, 377.70
22308, -174, 516, -4172, 605.71
22397, -210, 579, -4426, 854.79
22487, -315, 685, -4632, 1091.12
22576, -332, 784, -4866, 1312.71
22664, -416, 710, -5098, 1513.09
22753, -426, 824, -5168, 1672.43
22842, -441, 874, -5228, 1844.87
22931, -474, 817, -5322, 1988.33
23020, -439, 878, -5312, 2040.19
23108, -393, 830, -5158, 1932.39
23197, -323, 730, -4552, 1496.74
23286, -222, 570, -4201, 933.52
23375, -163, 478, -3995, 596.72
23464, -172, 485, -3865, 401.55
23554, -155, 453, -3769, 263.28
23642, -141, 430, -3730, 162.12
23731, -124, 418, -3690, 102.65
23820, -142, 422, -3686, 72.20
23909, -134, 401, -3674, 70.92
23998, -124, 408, -3661, 56.46
24087, -113, 404, -3622, 27.46
24175, -119, 392, -3609, -0.41
24264, -110, 393, -3603, 1.97
24353, -112, 386, -3601, 2.40
24442, -118, 395, -3600, 2.60
24531, -118, 393, -3598, 8.25
24620, -111, 393, -3590, 10.53
24709, -113, 391, -3590, 13.27
24798, -115, 389, -3588, 9.68
24887, -114, 387, -3585, 14.74
24976, -115, 385, -3581, 31.99
25065, -114, 384, -3581, 34.72
25153, -113, 392, -3584, 29.50
25242, -108, 387, -3578, 25.89
25331, -109, 393, -3577, 22.68
25420, -112, 389, -3578, 24.35
25509, -115, 385, -3574, 23.98
25598, -110, 388, -3575, 25.56
25687, -111, 380, -3573, 26.65
25776, -108, 383, -3571, 28.82
25865, -109, 383, -3570, 29.06
25954, -108, 390, -3569, 20.54
26043, -111, 387, -3569, 23.68
26132, -107, 387, -3571, 29.40
26220, -109, 385, -3573, 30.21
26309, -107, 383, -3571, 30.16
26398, -110, 387, -3567, 30.15
26487, -112, 386, -3571, 30.12
26576, -104, 387, -3564, 30.12
26664, -107, 389, -3566, 30.06
26754, -112, 393, -3566, 30.05
26843, -111, 381, -3565, 30.00
26932, -109, 386, -3566, 29.99
27021, -116, 389, -3571, 30.00
27110, -112, 388, -3562, 29.84
27198, -109, 387, -3565, 29.80
27287, -113, 387, -3558, 29.78
27376, -108, 383, -3564, 29.73
27465, -112, 392, -3565, 29.72
27554, -108, 387, -3563, 29.62
27643, -105, 384, -3563, 29.58
27731, -106, 386, -3560, 29.55
27821, -115, 386, -3565, 29.55
27910, -110, 389, -3560, 29.45
27999, -111, 385, -3560, 29.34
28088, -111, 384, -3561, 29.31
28176, -103, 385, -3560, 29.20
28265, -108, 387, -3558, 29.19
2
