=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.11.29 10:26:17 =~=~=~=~=~=~=~=~=~=~=~=
2936, -103, 395, -3512, -15.16
3025, -100, 394, -3518, -10.41
3115, -104, 402, -3516, -9.49
3204, -97, 393, -3510, -1.75
3293, -100, 396, -3516, -3.88
3381, -97, 398, -3518, -7.84
3470, -98, 394, -3519, -10.48
3559, -106, 396, -3516, -7.89
3648, -100, 392, -3518, -8.33
3737, -100, 396, -3510, -3.44
3826, -102, 398, -3517, -2.15
3914, -96, 394, -3516, 2.78
4003, -102, 395, -3520, 8.58
4092, -103, 396, -3515, 6.68
4182, -102, 392, -3514, 5.47
4271, -99, 400, -3517, 6.77
4360, -105, 397, -3514, 10.93
4448, -101, 397, -3515, 12.65
4537, -98, 396, -3519, 13.47
4626, -103, 399, -3518, 16.98
4715, -102, 397, -3520, 16.21
4804, -101, 401, -3515, 14.46
4893, -103, 396, -3516, 11.40
4981, -101, 395, -3517, 9.44
5070, -100, 390, -3514, 9.29
5159, -99, 394, -3515, 8.88
5249, -106, 396, -3520, 7.82
5338, -101, 397, -3516, 8.28
5427, -101, 394, -3516, 8.92
5515, -98, 390, -3517, 8.87
5604, -103, 393, -3516, 9.07
5693, -102, 398, -3515, 8.53
5782, -98, 394, -3514, 8.75
5871, -107, 395, -3518, 9.84
5960, -105, 395, -3517, 10.12
6049, -103, 394, -3517, 10.36
6137, -103, 395, -3518, 11.56
6226, -101, 392, -3519, 14.48
6316, -100, 390, -3519, 24.86
6405, -101, 390, -3519, 26.03
6494, -105, 396, -3518, 21.97
6583, -100, 392, -3518, 26.29
6671, -102, 390, -3517, 44.61
6760, -103, 395, -3519, 55.95
6849, -105, 423, -3494, 59.38
6938, -94, 416, -3495, 77.44
7027, -103, 415, -3510, 66.20
7116, -96, 407, -3507, 42.86
7204, -94, 407, -3505, 16.69
7293, -98, 406, -3507, 9.67
7383, -100, 408, -3502, 10.04
7472, -99, 408, -3505, 11.02
7561, -96, 408, -3503, 10.98
7650, -99, 406, -3502, 10.45
7738, -98, 411, -3504, 12.77
7827, -96, 411, -3498, 23.78
7916, -103, 413, -3498, 42.52
8005, -96, 416, -3496, 73.90
8094, -97, 421, -3490, 114.80
8183, -102, 444, -3473, 157.71
8271, -90, 461, -3479, 222.05
8360, -91, 481, -3504, 302.35
8450, -101, 505, -3523, 401.39
8539, -97, 530, -3541, 547.86
8628, -101, 565, -3576, 741.41
8717, -126, 632, -3599, 970.06
8805, -119, 746, -3661, 1259.59
8894, -106, 845, -3745, 1571.13
8983, -91, 953, -3828, 1827.77
9072, -80, 1037, -3878, 1986.51
9161, -108, 1093, -3892, 2101.73
9250, -136, 1222, -3922, 2268.73
9338, -136, 1259, -3937, 2410.45
9427, -133, 1285, -3965, 2469.11
9517, -138, 1302, -3976, 2489.92
9606, -138, 1309, -3984, 2486.92
9695, -138, 1300, -3966, 2369.17
9784, -211, 904, -3667, 1820.25
9872, -138, 626, -3506, 958.95
9961, -113, 526, -3480, 373.06
10050, -116, 497, -3496, 138.41
10139, -119, 485, -3493, 60.86
10228, -114, 481, -3492, 50.07
10317, -116, 478, -3487, 56.82
10405, -110, 474, -3483, 70.54
10494, -100, 471, -3471, 81.42
10584, -90, 468, -3472, 87.12
10673, -98, 476, -3465, 98.23
10762, -95, 490, -3453, 140.26
10851, -99, 536, -3453, 252.41
10939, -92, 626, -3491, 491.89
11028, -62, 794, -3610, 889.97
11117, 21, 980, -3749, 1368.68
11206, 3, 1152, -3825, 1783.23
11295, -7, 1295, -3855, 2169.73
11384, -4, 1477, -3924, 2555.69
11472, 0, 1583, -3995, 2830.93
11561, -58, 1595, -3963, 2957.74
11651, -95, 1610, -3960, 3000.90
11740, -100, 1615, -3964, 2999.62
11829, -97, 1615, -3964, 2953.91
11918, -92, 1564, -3910, 2690.03
12006, -103, 1439, -3847, 2044.41
12095, -126, 1089, -3743, 1266.05
12184, -84, 636, -3506, 621.54
12273, -79, 516, -3472, 226.02
12362, -78, 498, -3479, 65.51
12450, -88, 479, -3473, 26.04
12539, -94, 477, -3473, 25.15
12628, -94, 473, -3471, 25.80
12718, -96, 473, -3471, 28.86
12807, -90, 471, -3467, 40.39
12896, -92, 469, -3465, 48.63
12984, -82, 479, -3453, 58.11
13073, -72, 483, -3434, 84.61
13162, -82, 531, -3427, 181.76
13251, -105, 648, -3490, 462.37
13340, -121, 802, -3617, 899.21
13429, -121, 1034, -3812, 1397.92
13518, -92, 1252, -3934, 1913.37
13606, -90, 1316, -3959, 2328.23
13696, -132, 1508, -4012, 2628.63
13785, -143, 1608, -4042, 2835.29
13874, -153, 1631, -4044, 2936.85
13963, -163, 1631, -4041, 2938.27
14052, -159, 1627, -4036, 2879.11
14140, -160, 1629, -4035, 2849.94
14229, -169, 1590, -3986, 2660.47
14318, -178, 1322, -3819, 2074.35
14407, -200, 1015, -3696, 1287.17
14496, -169, 705, -3540, 648.95
14585, -90, 537, -3496, 271.57
14673, -96, 502, -3489, 80.72
14763, -96, 488, -3482, 26.74
14852, -95, 484, -3479, 18.98
14941, -95, 479, -3481, 24.23
15030, -98, 467, -3489, 5.04
15118, -102, 462, -3493, -43.90
15207, -100, 462, -3490, -66.70
15296, -97, 457, -3485, -78.43
15385, -97, 454, -3486, -70.11
15474, -98, 455, -3484, -3.66
15563, -100, 451, -3484, 24.98
15651, -96, 450, -3487, 24.24
15740, -97, 451, -3480, 25.53
15830, -97, 445, -3483, 25.98
15919, -97, 449, -3485, 25.53
16008, -101, 446, -3487, 25.17
16097, -97, 443, -3483, 24.75
16185, -97, 445, -3485, 25.27
16274, -97, 448, -3484, 24.83
16363, -95, 447, -3483, 24.70
16452, -95, 448, -3482, 24.72
16541, -94, 449, -3481, 23.60
16630, -93, 441, -3484, 24.26
16718, -94, 446, -3481, 24.99
16807, -93, 443, -3484, 25.73
16897, -96, 439, -3480, 29.68
16986, -98, 449, -3484, 36.51
17075, -96, 441, -3481, 57.69
17164, -98, 439, -3482, 95.21
17252, -95, 444, -3483, 124.51
17341, -91, 440, -3485, 126.01
17430, -97, 443, -3483, 85.48
17519, -88, 443, -3482, 77.48
17608, -103, 444, -3482, 107.31
17697, -98, 438, -3482, 127.68
17785, -98, 442, -3482, 116.39
17874, -95, 447, -3483, 101.58
17964, -97, 440, -3479, 113.20
18053, -96, 437, -3480, 121.56
18142, -99, 438, -3482, 121.66
18231, -95, 444, -3481, 146.88
18319, -94, 437, -3482, 144.95
18408, -96, 438, -3477, 151.06
18497, -91, 436, -3480, 117.20
18586, -72, 433, -3471, 65.09
18675, -74, 438, -3472, 56.82
18763, -67, 431, -3476, 69.30
18852, -59, 436, -3481, 86.69
18941, -60, 438, -3484, 107.86
19031, -63, 434, -3479, 122.84
19120, -56, 435, -3481, 144.37
19209, -46, 432, -3485, 173.38
19297, -26, 437, -3486, 208.93
19386, -15, 424, -3496, 244.45
19475, -15, 423, -3493, 270.93
19564, -14, 425, -3513, 271.91
19653, -18, 422, -3532, 268.19
19742, 3, 433, -3530, 282.21
19830, 13, 446, -3542, 340.63
19919, 40, 465, -3577, 447.12
20008, 76, 471, -3602, 635.53
20098, 204, 481, -3746, 935.27
20187, 367, 450, -3971, 1342.93
20276, 497, 452, -4157, 1742.62
20364, 666, 517, -4373, 2083.68
20453, 847, 470, -4587, 2445.77
20542, 952, 476, -4709, 2750.90
20631, 978, 485, -4728, 2924.26
20720, 977, 491, -4752, 2937.03
20809, 966, 485, -4723, 2754.40
20897, 590, 445, -4326, 2167.49
20986, 309, 330, -3964, 1203.80
21075, 108, 370, -3641, 484.08
21165, 20, 378, -3551, 176.28
21254, -2, 387, -3535, 64.22
21343, -11, 394, -3518, 35.43
21431, -13, 406, -3509, 25.96
21520, -39, 401, -3509, 26.25
21609, -20, 402, -3504, 33.32
21698, -12, 399, -3500, 53.83
21787, 10, 387, -3489, 97.58
21876, 28, 383, -3500, 178.37
21964, 70, 394, -3520, 322.96
22053, 168, 395, -3642, 616.87
22142, 282, 382, -3802, 1059.45
22232, 418, 349, -4030, 1636.57
22321, 659, 358, -4353, 2113.66
22410, 887, 447, -4534, 2457.70
22498, 931, 513, -4538, 2768.23
22587, 1009, 547, -4618, 3032.87
22676, 1044, 514, -4661, 3102.78
22765, 1017, 516, -4638, 2782.99
22854, 690, 496, -4335, 1983.50
22943, 292, 473, -3809, 1039.93
23031, 77, 423, -3568, 421.24
23120, 27, 415, -3543, 143.58
23209, -15, 405, -3519, 48.27
23299, 0, 397, -3510, 24.44
23388, -5, 399, -3503, 20.93
23476, -4, 398, -3502, 21.74
23565, -11, 403, -3500, 21.48
23654, -7, 403, -3501, 22.81
23743, -11, 398, -3494, 25.61
23832, -7, 402, -3495, 26.75
23921, -12, 393, -3496, 27.24
24009, 5, 385, -3491, 49.05
24098, 74, 383, -3514, 157.06
24187, 152, 413, -3618, 442.00
24276, 317, 462, -3833, 919.49
24366, 457, 393, -4073, 1455.39
24455, 570, 485, -4203, 1815.59
24543, 631, 513, -4273, 2029.49
24632, 730, 548, -4420, 2165.05
24721, 746, 548, -4464, 2259.72
24810, 748, 556, -4474, 2239.63
24899, 733, 544, -4428, 2044.67
24988, 462, 533, -4031, 1545.50
25076, 235, 505, -3750, 845.66
25165, 44, 425, -3581, 304.91
25254, 7, 409, -3529, 68.54
25344, -10, 408, -3520, 13.00
25433, -14, 405, -3515, 13.70
25522, -20, 408, -3513, 15.06
25610, -29, 407, -3511, 14.16
25699, -23, 407, -3506, 19.99
25788, -29, 405, -3508, 26.72
25877, -29, 410, -3506, 28.51
25966, -40, 407, -3503, 30.20
26055, -29, 403, -3507, 31.60
26143, -30, 404, -3503, 33.82
26232, -31, 402, -3498, 36.87
26321, -36, 401, -3499, 38.70
26411, -35, 405, -3499, 34.41
26500, -39, 410, -3495, 20.34
26588, -32, 402, -3496, 5.66
26677, -37, 408, -3493, 5.67
26766, -36, 404, -3499, 9.64
26855, -41, 405, -3494, 14.56
26944, -38, 406, -3497, 14.00
27033, -39, 397, -3495, 10.89
27121, -37, 402, -3494, 7.48
27210, -40, 402, -3493, 7.58
27299, -40, 402, -3493, 9.97
27388, -41, 406, -3491, 7.43
27478, -39, 406, -3489, 4.57
27567, -43, 404, -3495, 5.81
27655, -38, 403, -3493, 5.52
27744, -44, 403, -3493, 5.67
27833, -37, 401, -3489, 6.10
27922, -39, 404, -3491, 6.09
28011, -41, 397, -3491, 3.71
28100, -45, 406, -3490, 6.04
28188, -39, 403, -3488, 8.60
28277, -43, 397, -3489, 8.46
28366, -46, 400, -3487, 5.80
28455, -39, 405, -3488, 2.74
28545, -37, 396, -3489, 6.24
28633, -37, 398, -3486, 4.28
28722, -44, 407, -3486, -0.14
28811, -46, 401, -3488, 2.44
28900, -41, 396, -3488, 5.14
28989, -46, 402, -3488, 3.41
29078, -39, 404, -3489, 3.64
29166, -42, 403, -3487, 1.77
29255, -44, 405, -3485, 2.66
29344, -37, 398, -3490, 3.71
29433, -42, 406, -3492, 3.56
29522, -46, 403, -3489, 2.59
29612, -43, 404, -3493, 3.08
29700, -42, 402, -3491, 3.31
29789, -48, 401, -3495, 2.63
29878, -45, 404, -3496, 0.29
29967, -40, 394, -3506, -4.86
30056, -48, 409, -3505, -1.61
30145, -40, 413, -3521, 14.23
30233, -46, 414, -3535, 44.59
30322, -40, 415, -3555, 74.36
30411, -45, 412, -3562, 108.01
30500, -54, 410, -3543, 121.24
30589, -60, 406, -3542, 113.58
30678, -54, 425, -3567, 119.10
30767, -62, 443, -3597, 161.35
30856, -73, 438, -3594, 217.15
30945, -83, 454, -3664, 278.89
31034, -99, 452, -3727, 379.11
31123, -112, 444, -3841, 511.27
31211, -136, 476, -4018, 682.00
31300, -177, 527, -4259, 898.56
31389, -246, 597, -4479, 1126.40
31478, -256, 653, -4723, 1327.44
31567, -349, 721, -4990, 1537.71
31656, -394, 771, -5184, 1760.44
31745, -425, 786, -5319, 1981.46
31834, -366, 770, -5415, 2158.56
31923, -395, 769, -5462, 2254.17
32012, -386, 740, -5512, 2297.31
32101, -446, 749, -5496, 2317.67
32190, -461, 757, -5397, 2235.44
32278, -332, 735, -4869, 1867.27
32367, -257, 580, -4128, 1196.73
32456, -169, 517, -3892, 613.77
32545, -145, 465, -3803, 327.95
32634, -139, 478, -3780, 216.05
32723, -124, 462, -3730, 179.07
32812, -125, 454, -3736, 159.32
32901, -113, 460, -3733, 171.08
32990, -109, 477, -3710, 171.56
33079, -107, 452, -3703, 153.53
33168, -94, 442, -3690, 128.43
33256, -102, 462, -3722, 126.32
33345, -125, 474, -3786, 201.16
33434, -140, 503, -4009, 380.21
33523, -228, 533, -4448, 732.57
33612, -373, 671, -4957, 1186.46
33701, -454, 712, -5276, 1622.88
33789, -404, 808, -5419, 1984.32
33879, -335, 906, -5496, 2271.35
33968, -256, 1051, -5518, 2517.07
34057, -353, 936, -5600, 2669.45
34146, -402, 846, -5583, 2624.44
34235, -435, 716, -5517, 2396.43
34323, -398, 627, -4907, 1936.45
34412, -213, 626, -4128, 1194.54
34501, -113, 482, -3877, 548.97
34590, -111, 429, -3805, 257.37
34679, -111, 419, -3793, 177.59
34767, -119, 445, -3765, 168.63
34856, -134, 458, -3770, 180.30
34946, -129, 459, -3755, 185.44
35035, -134, 473, -3750, 173.52
35124, -127, 467, -3750, 185.85
35213, -133, 470, -3773, 211.73
35301, -130, 485, -3826, 264.91
35390, -147, 493, -3928, 361.90
35479, -217, 516, -4193, 553.52
35568, -342, 541, -4707, 902.33
35657, -382, 781, -5223, 1378.95
35746, -344, 933, -5406, 1911.94
35834, -618, 578, -5819, 2388.60
35923, -500, 780, -5792, 2729.86
36013, -481, 828, -5750, 2873.96
36102, -415, 908, -5731, 2843.27
36191, -376, 965, -5709, 2834.12
36279, -375, 965, -5726, 2845.66
36368, -455, 836, -5764, 2803.14
36457, -478, 789, -5569, 2578.47
36546, -248, 680, -4280, 1838.27
36635, -114, 452, -3730, 678.43
36724, -97, 439, -3691, 72.10
36812, -99, 436, -3674, 11.55
36901, -100, 429, -3658, 11.17
36990, -95, 433, -3650, 9.08
37080, -97, 430, -3644, 9.69
37169, -96, 428, -3642, 8.48
37257, -96, 428, -3637, 8.74
37346, -94, 423, -3631, 11.18
37435, -92, 426, -3632, 11.04
37524, -98, 426, -3621, 13.12
37613, -95, 432, -3623, 22.00
37702, -94, 423, -3623, 27.17
37790, -89, 424, -3620, 21.80
37879, -94, 426, -3612, 18.62
37968, -93, 425, -3614, 17.64
38057, -91, 421, -3612, 15.69
38147, -96, 423, -3613, 13.02
38236, -94, 419, -3607, 20.66
38324, -94, 426, -3605, 26.24
38413, -94, 420, -3605, 33.18
38502, -91, 420, -3601, 26.68
38591, -91, 422, -3600, 18.06
38680, -91, 416, -3601, 20.58
38768, -94, 420, -3601, 21.32
38857, -97, 418, -3598, 21.00
38946, -94, 422, -3597, 29.94
39035, -96, 422, -3598, 35.18
39124, -96, 421, -3597, 31.14
39214, -94, 422, -3600, 25.00
39302, -93, 419, -3597, 30.13
39391, -92, 423, -3597, 31.90
39480, -94, 421, -3596, 31.96
39569, -98, 416, -3593, 34.39
39658, -93, 420, -3598, 36.39
39747, -95, 424, -3590, 36.77
39835, -93, 420, -3586, 36.17
39924, -96, 422, -3589, 34.81
40013, -89, 420, -3588, 35.91
40102, -96, 416, -3589, 35.42
40192, -95, 421, -3591, 35.46
40280, -90, 421, -3590, 35.53
40369, -88, 422, -3590, 35.46
40458, -94, 415, -3587, 35.37
40547, -97, 420, -3587, 35.36
40636, -92, 423, -3590, 35.46
40725, -97, 415, -3590, 35.37
40813, -92, 416, -3586, 35.32
40902, -91, 423, -3586, 35.23
40991, -94, 420, -3582, 35.19
41080, -95, 420, -3580, 35.07
41169, -91, 423, -3585, 35.07
41259, -94, 418, -3584, 35.14
41347, -93, 421, -3581, 34.95
41436, -90, 425, -3580, 34.98
41525, -96, 415, -3581, 34.90
41614, -91, 416, -3582, 34.78
41703, -89, 418, -3582, 34.80
41791, -94, 416, -3581, 34.66
41880, -95, 417, -3581, 34.58
4
