5813, -75, 537, -3532, 820.34
5902, -67, 609, -3588, 1107.02
5991, -57, 680, -3643, 1417.99
6080, -68, 788, -3707, 1694.71
6169, -86, 915, -3780, 1997.49
6258, -67, 1005, -3842, 2257.12
6346, -63, 1001, -3844, 2182.10
6435, -7, 762, -3746, 1586.14
6524, -45, 518, -3613, 855.10
6614, -38, 438, -3569, 378.88
6703, -49, 393, -3555, 143.70
6792, -65, 394, -3557, 55.36
6880, -59, 382, -3539, 39.97
6969, -65, 382, -3538, 36.86
7058, -71, 381, -3540, 34.92
7147, -72, 372, -3544, 30.46
7236, -72, 380, -3533, 48.63
7325, -71, 394, -3532, 102.54
7414, -66, 398, -3533, 145.47
7503, -60, 424, -3534, 204.94
7591, -43, 475, -3532, 346.07
7681, -29, 551, -3559, 573.76
7770, -46, 672, -3633, 927.40
7859, -29, 824, -3747, 1354.64
7948, -50, 1026, -3848, 1780.23
8037, -61, 1138, -3894, 2236.94
8126, -87, 1225, -3917, 2568.45
8214, -87, 1227, -3914, 2669.01
8303, -146, 1193, -3884, 2366.52
8392, -117, 892, -3779, 1703.79
8481, -139, 554, -3597, 918.47
8570, -88, 450, -3590, 340.87
8659, -83, 433, -3633, 77.12
8749, -80, 395, -3554, -36.29
8837, -85, 389, -3540, -98.40
8926, -76, 379, -3553, -102.14
9015, -82, 370, -3551, -103.87
9104, -76, 358, -3554, -81.76
9193, -80, 355, -3547, -24.12
9282, -79, 357, -3546, 7.87
9371, -84, 357, -3544, 11.17
9459, -81, 362, -3544, 11.14
9548, -77, 358, -3542, 9.05
9637, -73, 352, -3543, 8.44
9726, -73, 359, -3539, 9.76
9816, -78, 355, -3539, 10.38
9905, -76, 357, -3544, 11.47
9994, -73, 352, -3540, 11.59
10082, -77, 353, -3541, 11.59
10171, -71, 353, -3543, 12.15
10260, -77, 360, -3541, 11.40
10349, -74, 346, -3542, 10.80
10438, -78, 355, -3546, 11.74
10527, -76, 358, -3541, 11.46
10616, -80, 352, -3545, 13.08
10704, -81, 355, -3539, 22.99
10793, -77, 349, -3540, 28.67
10883, -78, 350, -3537, 17.62
10972, -78, 353, -3542, 20.81
11061, -79, 350, -3544, 30.33
11150, -75, 349, -3542, 35.63
11239, -44, 363, -3540, 56.17
11327, -15, 360, -3545, 124.87
11416, 10, 354, -3563, 219.00
11505, 46, 342, -3578, 324.51
11594, 71, 348, -3628, 448.31
11683, 86, 359, -3654, 583.05
11772, 104, 343, -3667, 718.59
11862, 212, 365, -3799, 906.74
11950, 356, 290, -4025, 1212.94
12039, 524, 331, -4245, 1559.08
12128, 567, 322, -4314, 1904.02
12217, 687, 355, -4424, 2141.49
12306, 782, 378, -4538, 2359.63
12395, 896, 359, -4635, 2582.61
12484, 969, 343, -4716, 2753.12
12572, 1003, 403, -4681, 2799.34
12661, 963, 412, -4644, 2641.07
12750, 660, 411, -4382, 1997.06
12839, 233, 372, -3804, 1076.56
12929, 134, 371, -3696, 461.67
13018, 52, 349, -3616, 198.30
13107, 30, 332, -3601, 77.19
13195, 24, 330, -3590, 27.47
13284, 6, 321, -3569, 28.73
13373, 6, 323, -3569, 35.63
13462, 10, 311, -3567, 58.62
13551, 17, 318, -3566, 83.76
13640, 39, 327, -3571, 123.27
13729, 89, 333, -3584, 209.71
13817, 128, 335, -3622, 388.84
13906, 190, 336, -3708, 665.41
13996, 306, 335, -3895, 1050.27
14085, 484, 377, -4117, 1503.87
14174, 713, 451, -4370, 1964.81
14263, 875, 415, -4564, 2372.33
14352, 974, 399, -4655, 2636.17
14440, 1001, 399, -4673, 2772.14
14529, 1001, 446, -4662, 2804.07
14618, 987, 440, -4647, 2667.93
14707, 799, 468, -4478, 2164.51
14796, 392, 440, -4003, 1347.46
14885, 142, 357, -3714, 615.96
14974, 47, 322, -3606, 200.82
15063, 17, 325, -3586, 26.23
15152, 3, 329, -3577, -28.95
15241, -9, 325, -3577, -36.14
15330, -9, 326, -3570, -51.24
15419, -11, 327, -3566, -42.89
15508, -13, 329, -3565, 2.65
15597, -17, 321, -3564, 18.56
15685, -13, 329, -3563, 15.97
15774, -21, 326, -3561, 9.33
15863, -26, 325, -3557, -1.82
15952, -21, 322, -3557, -5.14
16041, -17, 324, -3554, -4.00
16131, -27, 327, -3552, -2.76
16220, -25, 318, -3553, -4.28
16308, -23, 324, -3556, -2.69
16397, -21, 324, -3555, -4.98
16486, -28, 318, -3553, -4.90
16575, -27, 324, -3556, -5.00
16664, -27, 327, -3550, -5.22
16753, -22, 324, -3550, -4.69
16841, -25, 326, -3553, -2.52
16930, -28, 325, -3545, 2.89
17019, -31, 327, -3551, 2.74
17108, -29, 325, -3550, 16.95
17198, -25, 322, -3548, 23.90
17287, -25, 326, -3549, 32.98
17376, -30, 320, -3550, 39.28
17464, -34, 325, -3547, 37.22
17553, -31, 324, -3549, 29.49
17642, -33, 323, -3547, 24.21
17731, -27, 321, -3545, 11.11
17820, -27, 317, -3547, 13.96
17909, -28, 322, -3546, 41.07
17998, -30, 323, -3545, 83.79
18086, -35, 322, -3544, 117.93
18176, -36, 317, -3547, 103.53
18265, -30, 324, -3547, 86.06
18354, -35, 316, -3541, 76.52
18443, -31, 330, -3542, 58.37
18532, -39, 322, -3544, 36.61
18621, -35, 328, -3555, 36.12
18709, -33, 324, -3555, 50.38
18798, -32, 322, -3557, 82.38
18887, -31, 323, -3553, 139.40
18976, -44, 344, -3690, 255.20
19065, -42, 356, -3725, 402.96
19154, -50, 356, -3748, 548.99
19244, -57, 359, -3770, 725.76
19332, -49, 362, -3810, 971.43
19421, -100, 449, -4433, 1297.99
19510, -101, 470, -4599, 1685.56
19599, -115, 458, -4621, 2034.92
19688, -109, 471, -4641, 2418.58
19777, -112, 471, -4660, 2771.00
19866, -112, 474, -4683, 3091.04
19954, -112, 483, -4692, 3342.16
20043, -117, 489, -4717, 3515.90
20132, -116, 492, -4714, 3450.82
20221, -113, 484, -4694, 2823.94
20311, -113, 469, -4615, 1738.23
20400, -115, 457, -4561, 783.84
20488, -105, 448, -4526, 178.01
20577, -106, 449, -4495, -104.27
20666, -76, 397, -3997, -213.45
20755, -75, 402, -3920, -241.05
20844, -73, 399, -3907, -245.00
20933, -63, 399, -3897, -280.88
21022, -64, 352, -3702, -287.37
21110, -55, 339, -3664, -254.27
21199, -59, 336, -3658, -248.41
21288, -66, 338, -3649, -288.79
21378, -63, 333, -3642, -304.43
21467, -54, 338, -3642, -322.37
21556, -60, 334, -3636, -324.08
21645, -60, 330, -3639, -308.51
21733, -60, 334, -3632, -332.45
21822, -55, 331, -3628, -366.09
21911, -57, 329, -3626, -392.96
22000, -56, 333, -3624, -407.61
22089, -55, 335, -3626, -420.31
22178, -59, 334, -3625, -424.53
22266, -58, 327, -3619, -430.78
22355, -53, 333, -3617, -442.97
22445, -59, 326, -3615, -411.69
22534, -57, 335, -3614, -323.94
22623, -61, 329, -3598, -200.54
22712, -57, 333, -3600, -32.06
22801, -61, 328, -3602, 6.20
22889, -59, 326, -3600, 5.02
22978, -60, 334, -3601, 7.32
23067, -62, 329, -3599, 14.28
23156, -60, 336, -3600, 11.66
23245, -60, 326, -3600, 25.30
23334, -61, 334, -3595, 61.46
23424, -58, 330, -3599, 99.29
23512, -57, 331, -3596, 114.81
23601, -61, 328, -3602, 120.73
23690, -57, 330, -3607, 121.42
23779, -67, 347, -3674, 162.05
23868, -79, 359, -3717, 219.19
23957, -82, 372, -3795, 310.22
24045, -93, 373, -3868, 421.80
24134, -110, 382, -3985, 558.29
24223, -172, 421, -4248, 778.69
24312, -191, 458, -4555, 1124.06
24401, -213, 495, -4981, 1582.87
24491, -272, 551, -5421, 2092.79
24580, -291, 628, -5657, 2540.74
24668, -279, 682, -5757, 2897.62
24757, -281, 722, -5842, 3136.66
24846, -300, 644, -5897, 3253.65
24935, -292, 648, -5879, 3196.65
25024, -276, 651, -5770, 2923.86
25113, -227, 511, -5433, 2364.32
25202, -233, 484, -5401, 1586.80
25290, -238, 472, -5348, 823.07
25379, -113, 367, -3946, 237.51
25468, -105, 364, -3930, -109.88
25558, -98, 375, -3921, -309.55
25647, -102, 374, -3900, -446.81
25736, -98, 382, -3888, -485.20
25825, -97, 382, -3879, -471.19
25913, -100, 379, -3878, -494.40
26002, -75, 345, -3720, -485.53
26091, -70, 343, -3691, -336.94
26180, -72, 338, -3680, -111.48
26269, -70, 340, -3673, 2.54
26358, -68, 340, -3664, 10.61
26446, -73, 334, -3665, 13.10
26535, -74, 336, -3663, 12.92
26625, -74, 333, -3659, 15.00
26714, -69, 338, -3656, 15.23
26803, -68, 333, -3654, 18.41
26892, -67, 339, -3655, 16.96
26981, -72, 330, -3648, 20.13
27069, -71, 336, -3649, 26.38
27158, -71, 338, -3645, 33.28
27247, -72, 338, -3644, 35.81
27336, -75, 333, -3637, 36.67
27425, -67, 334, -3641, 37.46
27514, -73, 336, -3639, 38.52
27603, -69, 335, -3639, 39.20
27692, -70, 329, -3634, 39.73
27781, -69, 331, -3638, 39.92
27870, -73, 334, -3633, 39.76
27959, -70, 336, -3636, 39.52
28048, -72, 333, -3637, 39.47
28137, -71, 337, -3640, 39.40
28225, -72, 337, -3635, 39.21
28314, -71, 330, -3633, 39.11
28403, -74, 333, -3629, 39.01
28492, -71, 332, -3628, 38.85
28581, -74, 333, -3630, 38.75
28670, -73, 330, -3628, 38.56
28760, -70, 336, -3628, 38.47
28848, -66, 333, -3626, 38.45
28937, -72, 330, -3625, 38.33
29026, -70, 333, -3626, 38.16
29115, -67, 333, -3627, 38.09
29204, -74, 327, -3627, 38.07
29293, -69, 330, -3623, 38.04
29382, -71, 331, -3623, 38.04
29470, -67, 333, -3624, 37.94
29559, -68, 333, -3619, 37.74
29648, -71, 330, -3620, 37.60
29737, -65, 331, -3621, 37.58
29827, -72, 332, -3622, 37.43
29916, -69, 334, -3622, 37.41
30004, -70, 329, -3618, 37.31
30093, -66, 330, -3625, 37.11
30182, -71, 333, -3622, 37.01
30271, -71, 326, -3623, 37.03
30360, -69, 329, -3621, 36.91
30449, -68, 331, -3617, 36.80
30538, -70, 331, -3624, 36.71
30626, -70, 331, -3620, 36.59
30715, -68, 328, -3615, 36.53
30804, -75, 335, -3618, 36.50
30894, -67, 331, -3615, 36.39
30983, -70, 332, -3617, 36.31
